"control","iteration","fold","held_out_sample","seed_used","training_gene_universe_n","strict_pool_n","fallback_used","fallback_pool_n","sampled_n","sampled_80_genes","late_40_genes","early_40_genes","status"
"permuted_LH",226,1,"endometrium, LH3_1, rep1",20486826,27934,5011,FALSE,0,80,"ZNF133;AL157911.1;IGHV3-13;AC012170.3;OR2T10;BUB1B;TRIM67;KCTD11;MCOLN1;DCHS1;FAM153B;TENT4A;FNBP1;TPRA1;AP000424.2;FAM219B;AC096537.1;F3;AC007681.1;AC244517.1;STUM;AC008494.3;LIPC;VAMP3;LINC01136;AL132800.1;OAS2;KDM5B;LRRC61;AL451065.1;AL391832.3;CTSL;AC011317.1;LINC00484;ZNF280D;AC103853.2;CNKSR2;AC025176.1;AC019080.1;AC009464.1;AL627230.1;AC113618.2;PIGX;MPHOSPH9;RAB2B;AC005162.3;NOMO1;RABAC1;LINC00559;KCNE1;LGI4;DNAJC9;C6orf132;RASSF4;ZFP62;ACVRL1;RNF6;RFX8;AC018521.4;SERTAD1;AC010325.1;NIBAN2;TSC2;GPR137C;TMEM160;MICAL3;KCTD5;SCAPER;HIST1H3F;RBM44;AC134775.1;UBE2S;NBEAL1;AC012358.1;EPS8L1;AC068987.2;CD82;ZFPM2-AS1;SERPINB9P1;CBARP","TSC2;GPR137C;LIPC;LINC00559;ZFP62;ZNF133;AC018521.4;NIBAN2;AC103853.2;AC012358.1;C6orf132;LINC00484;AC011317.1;TMEM160;RASSF4;ZNF280D;ZFPM2-AS1;AC012170.3;AL132800.1;RABAC1;PIGX;MCOLN1;KCTD11;ACVRL1;EPS8L1;F3;AC007681.1;AC113618.2;AL627230.1;NBEAL1;AL451065.1;RNF6;SERPINB9P1;LGI4;KCNE1;AC244517.1;CBARP;LRRC61;NOMO1;KDM5B","BUB1B;RAB2B;AC096537.1;TENT4A;UBE2S;RFX8;CD82;CNKSR2;HIST1H3F;AC025176.1;AC019080.1;TRIM67;CTSL;AC068987.2;IGHV3-13;AP000424.2;DNAJC9;AC008494.3;STUM;AC005162.3;AL391832.3;AL157911.1;OR2T10;AC134775.1;LINC01136;VAMP3;FNBP1;MPHOSPH9;AC009464.1;OAS2;RBM44;MICAL3;DCHS1;SCAPER;KCTD5;SERTAD1;FAM153B;FAM219B;AC010325.1;TPRA1","estimable"
"permuted_LH",226,2,"endometrium, LH3_2, rep2",20486827,27948,5042,FALSE,0,80,"MIR1915HG;LINC02698;SETBP1;AC019130.1;RAB40AL;TTC7B;SIGMAR1;AKNAD1;AC106799.2;PRMT2;AC046129.1;SCGB1D4;KHDRBS1;TRGV2;AC105053.1;AL391001.1;PGRMC2;AC025287.2;KRT31;AP001439.1;UQCR11;KIF15;STYX;MIR133A1HG;LINC02058;HCAR2;NEK11;RUVBL1;PRUNE2;LRFN4;AC013640.1;LINC01350;PLCG1-AS1;ANKRD13C;PRMT1;PODNL1;GZMK;TMEM126A;ARSE;TSKS;C10orf99;ATL2;ADAM15;CPO;HDAC11-AS1;AL606804.1;LINC01910;CDH6;DKC1;EIPR1;AL139095.4;CEP128;LINC01410;HSPA2;TEX26;MROH7;AC093249.6;LINC02550;NYAP2;AL445248.1;LINC02062;AL049780.2;AC104656.1;CDHR5;AP003065.2;RASA3;ARAP1;AJUBA;RCSD1;SLC52A2;MCU;LINC02512;RPRD2;ZNF583;IRF4;CNTN4-AS1;DCUN1D4;GLUD1;AP000915.2;C11orf88","TRGV2;RASA3;LINC01350;AC046129.1;NYAP2;AL049780.2;HDAC11-AS1;LINC02698;LINC02058;GZMK;MROH7;IRF4;AL606804.1;CNTN4-AS1;AP003065.2;C11orf88;PRMT2;MCU;UQCR11;SLC52A2;RCSD1;TEX26;ARAP1;KRT31;RPRD2;TMEM126A;PLCG1-AS1;STYX;KHDRBS1;GLUD1;AP001439.1;AL445248.1;NEK11;CEP128;ATL2;AC104656.1;AC105053.1;PGRMC2;CDH6;AL139095.4","AKNAD1;AL391001.1;HCAR2;AC093249.6;TTC7B;LINC01910;PODNL1;CPO;ADAM15;MIR1915HG;AC025287.2;DCUN1D4;SIGMAR1;LRFN4;TSKS;ZNF583;AC106799.2;SCGB1D4;LINC02062;ANKRD13C;DKC1;MIR133A1HG;PRMT1;CDHR5;RAB40AL;LINC02550;AJUBA;LINC02512;C10orf99;RUVBL1;AC013640.1;KIF15;AP000915.2;PRUNE2;HSPA2;LINC01410;AC019130.1;ARSE;EIPR1;SETBP1","estimable"
"permuted_LH",226,3,"endometrium, LH3_3, rep3",20486828,28082,5114,FALSE,0,80,"MTRNR2L11;LINC00402;BX890604.2;AP000880.1;MT-ND6;SPATA25;RORB-AS1;EIF6;ZNF417;AF121898.1;AKAP7;C1orf147;SLTM;TMEM51;AL359851.1;AKNA;SOX18;BX640514.2;AC092053.3;CORO1B;ATP2B1-AS1;AC009690.2;TNIP3;ITGA9-AS1;TELO2;CTNNBIP1;SLC22A18AS;PFDN5;AC011603.2;HSBP1L1;TRIL;MRPS33;AL158212.3;AC093620.1;SMAD5;PARD6G;NR1D2;ZMYM4;CCL25;TBK1;TCP1;LINC02056;TSR2;GNB3;DNAJC19;AP003064.1;PGAM5;AL592546.3;AL139106.1;SNX21;CASD1;PIN1;AC233701.1;AP003419.3;DUS2;HCN2;TRBV19;RAD51C;UNC5A;ETAA1;AC009229.2;AC023790.2;NFKB1;ZNF189;AC010230.1;AL645939.5;CASC1;TRMT61B;DDX25;RNF216;APH1A;AC253536.3;DHX58;NFATC2;FAM167B;NFS1;DENND5B-AS1;PRR29;DPP7;AC108451.2","C1orf147;ATP2B1-AS1;AL645939.5;SLTM;NFKB1;TNIP3;AKNA;TBK1;NFATC2;FAM167B;AKAP7;LINC00402;SLC22A18AS;AC011603.2;PIN1;RNF216;PGAM5;CORO1B;LINC02056;PRR29;PFDN5;CASC1;TRBV19;DUS2;NFS1;TSR2;AC108451.2;AP003064.1;AC009229.2;EIF6;BX640514.2;TRMT61B;DNAJC19;SOX18;AC253536.3;MTRNR2L11;AC092053.3;AC233701.1;HSBP1L1;MRPS33","NR1D2;AF121898.1;DDX25;AL359851.1;ITGA9-AS1;TELO2;APH1A;AC093620.1;HCN2;ZNF417;AC009690.2;AP000880.1;AL139106.1;CCL25;DENND5B-AS1;SNX21;SMAD5;AL158212.3;ZNF189;DPP7;CTNNBIP1;AC023790.2;SPATA25;AL592546.3;ETAA1;ZMYM4;GNB3;PARD6G;AC010230.1;CASD1;RAD51C;TRIL;TMEM51;MT-ND6;DHX58;RORB-AS1;UNC5A;AP003419.3;BX890604.2;TCP1","estimable"
"permuted_LH",226,4,"endometrium, LH5_1, rep1",20486829,28123,5078,FALSE,0,80,"AC243829.1;FUBP3;AC006441.3;AP000229.1;AL355838.1;TSN;MTRNR2L4;LINC00458;PUM2;SEMA4A;CADM2;FBXL20;U73166.1;ZNF605;AL356022.1;ATP4B;TUBG1;UTF1;AC008972.1;AFF1;AC106886.3;BTBD7;AC021744.1;AGTR2;AC008050.1;CARTPT;BIRC3;ARRDC2;AL391422.4;SLC17A7;AL121938.1;RS1;UPF3A;SMNDC1;MICU2;LINC01705;ALG10;SLC7A6;RABAC1;PXN;HAMP;PSPH;PSMD9;CFC1;SLC39A3;KAT2A;KDM4B;STMN3;UBE2Q1;CCNB1;LINC02640;AC104002.3;WASHC2A;Z94160.1;AC007114.2;AL390728.5;USP20;CLIP2;TUBA1B;FKBP10;CHMP2A;CCND2-AS1;AC008764.8;DEXI;AL136038.5;AL513128.2;NCOA5;AL080317.2;EFR3A;OR2Z1;KDM2B-DT;WAS;AC137932.3;NIF3L1;TSPAN31;TWF2;SBNO2;FOXS1;EMC6;CYGB","UTF1;SLC7A6;WAS;AC021744.1;KDM2B-DT;USP20;ATP4B;AP000229.1;AC006441.3;HAMP;BIRC3;OR2Z1;MICU2;AL390728.5;TUBA1B;AL513128.2;LINC01705;AGTR2;PUM2;RS1;AC137932.3;AC104002.3;SLC17A7;SEMA4A;ARRDC2;AL356022.1;EFR3A;UBE2Q1;Z94160.1;EMC6;AC243829.1;LINC00458;PSMD9;SMNDC1;CLIP2;MTRNR2L4;PSPH;SBNO2;CHMP2A;AC008764.8","ZNF605;FOXS1;ALG10;FUBP3;CFC1;UPF3A;RABAC1;CADM2;SLC39A3;TSPAN31;NIF3L1;AL136038.5;LINC02640;AC008972.1;KAT2A;FKBP10;TUBG1;AL080317.2;NCOA5;AC106886.3;DEXI;U73166.1;BTBD7;TSN;CCND2-AS1;AL121938.1;STMN3;AC007114.2;AC008050.1;KDM4B;AL355838.1;PXN;CYGB;AL391422.4;WASHC2A;AFF1;TWF2;CCNB1;FBXL20;CARTPT","estimable"
"permuted_LH",226,5,"endometrium, LH5_2, rep2",20486830,28138,5107,FALSE,0,80,"AC002101.1;AC015971.1;ZC3H18;RASSF1-AS1;CHADL;KRTAP5-10;TAF9;GARS-DT;NANOS1;AKT3;FAM214B;CD72;ZNF746;AL589794.2;FO393414.3;NPDC1;BLVRB;AMOTL1;AC005914.1;ZBTB25;ITPRID2;CXCR1;NAT2;TNFRSF18;LARS2;CCL8;PIP4K2A;AC096759.1;C9;PMPCA;FAM83H;PCBP3;PCDHB11;AC048337.1;AC010210.1;C17orf82;POLD3;AC108676.1;AC005304.3;SLC1A3;LRRTM3;HSD17B12;WFS1;OPRM1;MAGIX;AC092332.1;TRAJ13;AC004490.1;AL158828.1;TAFA5;MIR2052HG;SH3GLB2;HERC4;SAMSN1-AS1;CLDN5;AC012370.1;AC008079.1;MMP25-AS1;AC124283.2;BMF;SNUPN;AC005040.2;DACH1;ORC5;AC011611.4;ANO3-AS1;ZIM2;AL109628.2;CSF3;MS4A1;C11orf88;AC017002.1;BTNL2;ARHGAP39;FAM192A;AC104393.1;AC005050.2;LINC00458;PER1;FBXL14","LARS2;HERC4;ZNF746;AKT3;ORC5;PCDHB11;AC017002.1;CCL8;GARS-DT;TAFA5;AC096759.1;C9;DACH1;PCBP3;NAT2;AC104393.1;BTNL2;LRRTM3;ZIM2;AC004490.1;AC008079.1;AC108676.1;AC048337.1;FBXL14;ZC3H18;AC012370.1;HSD17B12;PIP4K2A;AC005304.3;TNFRSF18;AL109628.2;MIR2052HG;AC015971.1;PMPCA;AC092332.1;MMP25-AS1;AC124283.2;MS4A1;AL158828.1;FAM192A","C11orf88;C17orf82;MAGIX;AC005914.1;AC005050.2;ARHGAP39;NANOS1;FAM214B;LINC00458;NPDC1;BLVRB;POLD3;CHADL;FAM83H;ANO3-AS1;RASSF1-AS1;AC010210.1;CLDN5;FO393414.3;AMOTL1;ITPRID2;KRTAP5-10;TRAJ13;SH3GLB2;SNUPN;PER1;AC002101.1;AC005040.2;WFS1;SLC1A3;BMF;OPRM1;AL589794.2;ZBTB25;CSF3;CD72;CXCR1;SAMSN1-AS1;TAF9;AC011611.4","estimable"
"permuted_LH",226,6,"endometrium, LH5_3, rep3",20486831,28100,5077,FALSE,0,80,"SH3RF3-AS1;POLR3GL;AC027228.1;MAPK8IP1;AC027045.2;TMEM239;TRGV5;AL139123.1;LINC02237;AL391987.4;MTRNR2L4;C2CD2L;SLC51B;CCR4;COP1;SP100;FXR2;TRIM52-AS1;CCL28;AC000061.1;MATR3<4>;PTPN12;BROX;C15orf41;AC044802.1;FGA;KLHL24;DHX57;AC103591.3;MTERF3;AC005392.2;AC024361.1;NKIRAS2;ATG4B;AC108667.2;AC084782.3;AC006145.1;AL359546.1;TNFSF4;AC068620.1;CTAGE9;TTTY14;PANX1;HBE1;AC005400.1;YPEL5;AGAP3;AC005329.1;AC092198.1;MYOCOS;AL445213.2;TMEM175;AL034374.1;NRG3;CHMP1B-AS1;SERINC5;AC116351.2;KCND2;CXCL6;AL121987.1;FLI1;AL390242.1;TRAJ31;AP005329.1;LINC02027;ZNF662;AL135937.1;AC012360.3;PPP4R4;MFSD4A;AP000223.1;MAP4K3;AC244033.2;AC092268.2;TRAF7;RABGAP1L;SCPEP1;LINC00992;AC012508.2;AF305872.2","AC092268.2;SLC51B;FGA;AC000061.1;SERINC5;MYOCOS;AC084782.3;AC108667.2;TTTY14;PPP4R4;CCL28;AP005329.1;C2CD2L;KCND2;AC044802.1;LINC02237;AL391987.4;MFSD4A;NRG3;CTAGE9;AC092198.1;TRGV5;AC024361.1;LINC00992;MAP4K3;AC005392.2;CCR4;AC005400.1;BROX;AC027045.2;MTRNR2L4;MAPK8IP1;CHMP1B-AS1;AL121987.1;AF305872.2;C15orf41;RABGAP1L;YPEL5;TMEM175;AC244033.2","AC012508.2;SH3RF3-AS1;TRAF7;SCPEP1;TRIM52-AS1;AL135937.1;AC012360.3;AP000223.1;AC068620.1;ATG4B;AGAP3;NKIRAS2;HBE1;TMEM239;FXR2;PANX1;TNFSF4;POLR3GL;ZNF662;AL445213.2;MTERF3;LINC02027;SP100;PTPN12;AC116351.2;COP1;AL034374.1;FLI1;AL359546.1;AL139123.1;AC006145.1;CXCL6;DHX57;AC005329.1;AC103591.3;KLHL24;AC027228.1;AL390242.1;TRAJ31;MATR3<4>","estimable"
"permuted_LH",226,7,"endometrium, LH7_1, rep1",20486832,27256,5034,FALSE,0,80,"NPIPB2;RBAK;PKP4-AS1;LINC02604;ZFPM2-AS1;AC066580.1;MMP9;ANKRD36C;UVRAG;ZNF836;AC092756.1;ZNF211;AP000553.9;LINC00971;AL136040.2;HAVCR2;AC104964.1;B3GNT2;WDR81;AL844892.2;CIZ1;AC009403.1;LINC01354;AC018845.3;FBXO39;CCDC57;AL132657.1;SPRY1;CACNG2;TVP23C;FAM13B;PPP1R1C;SELP;AL157702.2;SLK;LINC02788;AC011990.1;SEC16B;MESTIT1;AC097522.2;PANK4;TLL1;SLC2A6;MRM1;KLK4;PLPPR1;AC007364.1;CENPJ;ISM1;AC084026.1;AL513314.2;DNAJC21;LINC02147;ADRA1A;LCAL1;DNASE1L1;NFKBIB;TIAM2;LHCGR;AC124852.1;LINC01949;AC018946.1;IL10;TMCO6;PHKA2;POLA1;LINC01151;AP000873.3;SNHG20;TMEM120A;GDPD4;AC087362.2;USP37;AC007038.2;TNIK;LINC02084;AL035587.1;IMPA1;AL451047.1;AC011284.1","LINC02604;AL132657.1;PPP1R1C;B3GNT2;AL844892.2;LINC01354;LCAL1;AC066580.1;PKP4-AS1;DNASE1L1;CCDC57;AP000553.9;AC084026.1;PLPPR1;LINC02147;ZNF836;AL035587.1;AC018845.3;SEC16B;AC092756.1;ZFPM2-AS1;NFKBIB;AC011990.1;USP37;TIAM2;CACNG2;LINC02084;LINC01949;ADRA1A;POLA1;IL10;NPIPB2;AC018946.1;AL157702.2;FAM13B;ISM1;SPRY1;SELP;SLC2A6;HAVCR2","SNHG20;AC124852.1;PHKA2;MRM1;LINC02788;FBXO39;IMPA1;TLL1;CIZ1;KLK4;TMCO6;CENPJ;AL136040.2;DNAJC21;AC011284.1;WDR81;LHCGR;LINC00971;AC007038.2;MESTIT1;AC007364.1;AC087362.2;RBAK;PANK4;UVRAG;LINC01151;AP000873.3;ZNF211;TMEM120A;TNIK;AL451047.1;TVP23C;SLK;AC009403.1;MMP9;AL513314.2;AC104964.1;AC097522.2;ANKRD36C;GDPD4","estimable"
"permuted_LH",226,8,"endometrium, LH7_2, rep2",20486833,27246,5060,FALSE,0,80,"RFC3;AL049840.6;ZNF2;BAX;AC089985.1;RPL29;AL161430.1;AC073575.2;AL136162.1;AP3S1;HADHA;ILF3;AL096712.2;POLR2C;STAB1;LPP-AS2;AL591623.1;STPG2-AS1;AC008609.1;SCRN1;URI1;KBTBD4;MRPL21;CELA2B;AC005842.1;DNAJC17;AC146944.4;ACR;SH3PXD2A-AS1;AC073115.2;STAG3;FAM66A;KRT7;AC009630.1;AL731702.1;AL049629.1;AL359636.2;CCL24;DOCK4;LINC00689;AC012065.4;SLC22A14;PARVG;AC010883.3;SESN3;PRMT5;ECHDC1;GBF1;PRKRIP1;ANKIB1;SERPINB6;NUDT9;HARS2;MUC21;CD28;Z97198.1;CDC42EP5;CFAP44;AC024257.3;AC004812.2;CISD3;PGAP2;AL365258.1;AC008969.1;ISG15;DLL4;THAP2;AC234582.1;SMIM10L1;AHCTF1;F10;AL606834.2;C9orf147;ZFP36L2;CCDC84;NSUN7;CABLES1;SMYD2;TRMT61B;NAA15","AC024257.3;AC005842.1;CFAP44;RFC3;ZNF2;AC073115.2;PGAP2;NSUN7;AC146944.4;AL591623.1;STPG2-AS1;NUDT9;DNAJC17;ACR;ISG15;AL359636.2;CISD3;MUC21;KBTBD4;PRKRIP1;CCDC84;ECHDC1;C9orf147;HADHA;PRMT5;LPP-AS2;TRMT61B;AC008609.1;CD28;MRPL21;POLR2C;AC234582.1;FAM66A;AC010883.3;AL731702.1;AL136162.1;RPL29;STAG3;SMYD2;Z97198.1","STAB1;DLL4;SESN3;LINC00689;AC089985.1;DOCK4;AC073575.2;CCL24;AL161430.1;AC004812.2;GBF1;CELA2B;SLC22A14;CDC42EP5;AL049840.6;SCRN1;AP3S1;AHCTF1;AL606834.2;CABLES1;NAA15;ZFP36L2;BAX;SH3PXD2A-AS1;ANKIB1;F10;AC008969.1;URI1;AL096712.2;KRT7;PARVG;AL365258.1;SERPINB6;AC009630.1;HARS2;AC012065.4;ILF3;THAP2;AL049629.1;SMIM10L1","estimable"
"permuted_LH",226,9,"endometrium, LH7_3, rep3",20486834,27173,4990,FALSE,0,80,"NAP1L5;SNORC;RPS6KA2-IT1;TNFSF13B;AL079338.1;ANKRD65;AC009133.2;LPGAT1;HNF1A-AS1;AC109347.1;GALNT6;SLC15A5;LIN7B;RFTN1;NAB1;SUPV3L1;LINC02512;PHF10;BANP;NBPF10;AL136984.1;EPS8L3;TUT7;SRRM2-AS1;AL008729.1;ARHGEF3-AS1;GLYATL3;SCAMP1;TAS1R1;AL359636.2;PRODH2;TMEM128;RRM2B;BLOC1S6;SERF2;ANK3;ZNF32;AP000553.8;MPP4;AC024361.1;AC004706.1;OGFOD2;TMEM203;AD000671.3;ZNF256;KLHL17;GAS2L2;B3GALT5;TNFRSF11B;ZNF593;AC240565.1;NUDT16;PLIN1;ZNF790-AS1;YTHDF3;AC114296.1;AL136985.1;AC004232.1;RNASE1;GAU1;AC024896.1;AC010997.4;KPNA1;ZFP14;INSL5;POLR3E;NBN;AC116666.1;AC005828.3;AIPL1;AC021242.3;L3MBTL2;SV2A;FAAP24;ITPR1;ERMP1;NMUR1;LINC02356;LASP1;ZNF208","TAS1R1;AC024896.1;RFTN1;YTHDF3;GALNT6;AC009133.2;EPS8L3;KPNA1;SUPV3L1;MPP4;AL136984.1;NAB1;AC005828.3;BLOC1S6;TUT7;BANP;AP000553.8;TNFRSF11B;PHF10;AC021242.3;ITPR1;POLR3E;LASP1;GAU1;AC114296.1;PRODH2;AC004706.1;AL008729.1;NMUR1;AD000671.3;NBPF10;ZNF256;AC004232.1;AC024361.1;RRM2B;ARHGEF3-AS1;HNF1A-AS1;ERMP1;LPGAT1;NAP1L5","INSL5;ANKRD65;TMEM128;B3GALT5;LIN7B;L3MBTL2;GLYATL3;LINC02356;ZNF790-AS1;OGFOD2;NBN;SRRM2-AS1;LINC02512;ZNF208;RPS6KA2-IT1;PLIN1;AC010997.4;NUDT16;ZFP14;FAAP24;SLC15A5;ANK3;AC116666.1;ZNF32;GAS2L2;AL136985.1;AL359636.2;AC240565.1;TMEM203;SERF2;KLHL17;SCAMP1;ZNF593;AL079338.1;AIPL1;TNFSF13B;AC109347.1;SV2A;RNASE1;SNORC","estimable"
"permuted_LH",226,10,"endometrium, LH7_PGT_1, rep1",20486835,27202,5019,FALSE,0,80,"AC015813.8;AC091057.2;EPO;MTHFS;AC108471.2;EIF3C;HCST;TCAP;GNB5;AC098969.2;BRF2;AC105227.1;RPGRIP1;ST7-OT4;MTERF4;AC089998.4;LINC00299;SDK2;NOP10;EGF;UACA;ZNF512B;SAMSN1;UVSSA;AC008736.1;HIF3A;AC084782.1;OPA1-AS1;AC103409.1;NAALADL2-AS1;ANGPTL8;GSTCD;LINC01820;MBNL3;AGPAT5;AC090004.2;AL121578.3;ZNF317;AC007563.4;AL022726.1;OVOL2;NPC2;SERPINA5;AC034268.2;DPP9-AS1;LINC02528;AP003969.1;GATA3-AS1;SH2D1B;DNM1P35;DEPDC1B;ALCAM;TMEM86A;LINC00304;AC016542.1;TUG1;SIK2;LINC01673;ABHD1;LINC00683;LINC01586;TMX4;POT1;AC009133.2;AL050343.3;EXOSC8;LY75;NEO1;AP001056.1;AMPD1;SDR39U1;QPCTL;AC064805.1;AC008014.1;TRIM32;AP001107.2;U62317.1;ACSS3;LINC01146;CPNE2","AGPAT5;LINC01146;AL121578.3;U62317.1;SH2D1B;AC015813.8;LINC02528;AP003969.1;MTHFS;AC034268.2;DEPDC1B;AC103409.1;GATA3-AS1;HCST;NAALADL2-AS1;LINC00304;LINC01586;SIK2;LINC00299;UACA;MBNL3;AC064805.1;OVOL2;RPGRIP1;AC098969.2;AC089998.4;SAMSN1;AC008014.1;AL022726.1;AP001056.1;TMX4;POT1;AC091057.2;NOP10;QPCTL;AC007563.4;DPP9-AS1;AC105227.1;NEO1;SERPINA5","SDK2;ZNF317;EIF3C;MTERF4;EGF;OPA1-AS1;TCAP;BRF2;ABHD1;AC009133.2;AL050343.3;GSTCD;ZNF512B;ANGPTL8;AC090004.2;NPC2;ST7-OT4;UVSSA;EXOSC8;GNB5;TRIM32;AC084782.1;LINC01673;ACSS3;AC016542.1;AP001107.2;AC008736.1;CPNE2;LINC01820;LINC00683;AC108471.2;AMPD1;SDR39U1;LY75;ALCAM;DNM1P35;EPO;TUG1;TMEM86A;HIF3A","estimable"
"permuted_LH",226,11,"endometrium, LH7_PGT_2, rep2",20486836,27261,5066,FALSE,0,80,"DPF1;CACNB3;CCL23;AL109809.5;LRRC53;LITAF;CLP1;CHML;ADORA2B;AC023137.1;LINC02477;FUT2;CA14;ATP5F1B;AJAP1;GLUD2;AC245452.1;FGGY;AC021851.1;DSTN;DPT;HIST1H3F;ZNF765;B3GNT5;HPRT1;SPIB;THRB;AP002784.1;PI4KB;AL360169.2;ORC4;PAICS;ANKRD18A;GPRASP2;RBKS;EPS15;AFDN-DT;AL353699.1;RIBC2;UPK2;CFAP69;MOK;PRRX1;PSEN2;C2orf16;UPK3BL2;TIMM22;HAVCR2;ADAMTS9-AS1;AC008056.2;FHAD1;RAB11FIP1;AL354794.1;AIRE;TRA2A;CMA1;AL353593.2;PRKD1;AC104689.2;CD52;VRTN;CHSY3;KIAA1549;PRIMA1;HBB;LSG1;AC002044.1;AC055733.2;BACE2;SNN;AC136604.3;AC068790.9;LINC02753;METTL14-DT;LRP2;LINC01087;ACSL5;AC002398.2;LINC02105;TRAF6","RAB11FIP1;AC002044.1;PSEN2;BACE2;THRB;AL353699.1;HIST1H3F;ANKRD18A;HBB;PRIMA1;ADORA2B;RIBC2;VRTN;CD52;FHAD1;TRAF6;B3GNT5;ATP5F1B;AC023137.1;CCL23;CLP1;CA14;LSG1;DSTN;HAVCR2;FUT2;AFDN-DT;LITAF;AL360169.2;MOK;CFAP69;TRA2A;ACSL5;SPIB;AC002398.2;LINC02477;AJAP1;AC008056.2;LRRC53;AP002784.1","GPRASP2;HPRT1;LINC02753;DPF1;AL354794.1;C2orf16;PAICS;CACNB3;AC245452.1;ZNF765;CHSY3;LINC01087;PRRX1;GLUD2;EPS15;AC104689.2;AL353593.2;AC068790.9;DPT;FGGY;TIMM22;UPK3BL2;CMA1;PRKD1;ADAMTS9-AS1;UPK2;CHML;AIRE;METTL14-DT;AC021851.1;ORC4;SNN;AL109809.5;AC136604.3;PI4KB;AC055733.2;LRP2;RBKS;KIAA1549;LINC02105","estimable"
"permuted_LH",226,12,"endometrium, LH7_PGT_3, rep3",20486837,27376,5110,FALSE,0,80,"AL445253.1;ERI3;RFLNB;ADSS;ARL6IP4;SPATA2;ATP9A;TIAM1;GOLPH3L;STOX1;AP001924.1;CIAO1;AC083806.2;SLC35D2;TCEAL3-AS1;AC064807.4;AC106895.2;TRAV13-2;TNNI2;SLC16A5;P2RX6;ABCB4;AC188616.1;PM20D1;TMEM39B;SH2D3C;AC024560.3;AC026320.3;CCDC195;BRINP3;SMAD1-AS1;PTH2R;AGGF1;MGAM2;CFAP58;KIAA0753;AC074024.1;AC012313.7;TM4SF1;NRIP2;AC023469.2;PTN;AL353586.1;ZNF114-AS1;AC078881.1;SPON1-AS1;SOCS3;AC091180.3;AC098820.3;CD247;COL11A1;RPL36;CDK14;TCAP;TBC1D23;RUNX3;AOC2;LINC02296;GATA5;COX6A2;IL10RA;CDV3;PRSS41;CCDC42;A2M;MED14;HPCAL4;ZNF253;CYTIP;ZNF675;SS18L2;VPS13B-DT;CDKN2AIP;MEG8;AL162632.3;BST2;OSCP1;RPL13A;DGAT2;HELZ2","PTH2R;AL162632.3;TRAV13-2;MGAM2;HPCAL4;AC078881.1;TCAP;STOX1;AC064807.4;TM4SF1;SLC16A5;DGAT2;GATA5;SMAD1-AS1;NRIP2;RFLNB;CFAP58;AL353586.1;OSCP1;COL11A1;AC074024.1;ATP9A;AC026320.3;VPS13B-DT;ZNF253;AGGF1;GOLPH3L;KIAA0753;CDK14;ZNF114-AS1;AOC2;AC098820.3;ERI3;TCEAL3-AS1;AL445253.1;AC188616.1;P2RX6;CYTIP;SOCS3;A2M","AC106895.2;CIAO1;ADSS;COX6A2;MED14;AC023469.2;SH2D3C;SPON1-AS1;LINC02296;CCDC195;AC091180.3;TMEM39B;SLC35D2;CCDC42;AC012313.7;AC083806.2;AC024560.3;RPL36;HELZ2;ABCB4;CD247;AP001924.1;PTN;RPL13A;CDKN2AIP;SS18L2;ZNF675;BRINP3;RUNX3;TBC1D23;TIAM1;CDV3;ARL6IP4;BST2;IL10RA;MEG8;TNNI2;SPATA2;PM20D1;A2M","estimable"
